             word1              word2              word3              word4         prediction
             cheap            cheaper                low              lower             higher
             cheap            cheaper                new              newer                the
             cheap            cheaper                bad              worse              wrong
              deep             deeper              great            greater         tremendous
              deep             deeper               long             longer            shorter
              deep             deeper                low              lower             higher
              deep             deeper                new              newer            cheaper
              deep             deeper                bad              worse              wrong
              easy             easier               good             better             useful
              easy             easier              great            greater            immense
              easy             easier               long             longer            shorter
              easy             easier                new              newer                the
              easy             easier                bad              worse        unnecessary
              fast             faster              great            greater           enormous
              fast             faster               long             longer            shorter
              fast             faster                low              lower             higher
              fast             faster                new              newer         redesigned
              good             better               long             longer            shorter
              good             better                new              newer              newly
              good             better               slow             slower             faster
              good             better              small            smaller             larger
              good             better                bad              worse               poor
             great            greater               hard             harder             carpet
             great            greater               long             longer            shorter
             great            greater                low              lower             higher
             great            greater                new              newer             change
             great            greater             simple            simpler             normal
             great            greater              small            smaller             larger
             great            greater              young            younger              adult
             great            greater                bad              worse              wrong
             great            greater                big             bigger             larger
              hard             harder               long             longer            shorter
              hard             harder                low              lower             higher
              hard             harder                new              newer                the
              hard             harder                old              older           existing
              hard             harder                bad              worse              wrong
              hard             harder               good             better          excellent
              hard             harder              great            greater         tremendous
             heavy            heavier               long             longer            shorter
             heavy            heavier                low              lower             higher
             heavy            heavier                new              newer            cheaper
             heavy            heavier               wide              wider           diameter
             heavy            heavier                bad              worse              wrong
             heavy            heavier               fast             faster             slower
             heavy            heavier               good             better          desirable
             heavy            heavier              great            greater            immense
              high             higher               long             longer            shorter
              high             higher                new              newer             change
              high             higher             simple            simpler              basic
              high             higher               slow             slower             faster
              high             higher              young            younger               male
              high             higher                bad              worse              wrong
              high             higher               fast             faster               slow
              high             higher              great            greater           greatest
              high             higher               hard             harder             better
              high             higher              heavy            heavier            reduced
             large             larger               long             longer            shorter
             large             larger                low              lower             higher
             large             larger               slow             slower             faster
             large             larger                bad              worse              wrong
              long             longer                low              lower             higher
              long             longer                new              newer             newest
              long             longer             simple            simpler        essentially
              long             longer               wide              wider           normally
              long             longer              young            younger             female
              long             longer                bad              worse              wrong
              long             longer              great            greater         tremendous
              long             longer               hard             harder          otherwise
               low              lower                new              newer                the
               low              lower                old              older              upper
               low              lower             simple            simpler              basic
               low              lower               slow             slower             faster
               low              lower              young            younger               male
               low              lower                bad              worse              wrong
               low              lower               deep             deeper              upper
               low              lower               good             better          excellent
               low              lower              great            greater           greatest
               low              lower               hard             harder               clay
               low              lower               long             longer            shorter
               new              newer             simple            simpler       conventional
               new              newer               slow             slower             faster
               new              newer              young            younger              older
               new              newer                bad              worse              older
               new              newer               deep             deeper            shallow
               new              newer               good             better          excellent
               new              newer              great            greater        significant
               new              newer               hard             harder              older
               new              newer              heavy            heavier       conventional
               new              newer               high             higher         comparable
               new              newer              large             larger            smaller
               new              newer               long             longer            shorter
               new              newer                low              lower              older
               old              older               slow             slower             faster
               old              older                bad              worse               poor
               old              older               deep             deeper            shallow
               old              older              great            greater           greatest
               old              older               hard             harder             carpet
               old              older              large             larger            smaller
               old              older               long             longer            shorter
               old              older                low              lower             higher
             short            shorter                bad              worse              wrong
             short            shorter              great            greater           greatest
             short            shorter                low              lower             higher
             short            shorter                new              newer         redesigned
            simple            simpler               fast             faster             slower
            simple            simpler               good             better           adequate
            simple            simpler              great            greater         tremendous
            simple            simpler               high             higher         comparable
            simple            simpler               long             longer            shorter
            simple            simpler                low              lower         comparable
            simple            simpler                new              newer            cheaper
            simple            simpler                old              older              newer
              slow             slower                bad              worse              wrong
              slow             slower               good             better          excellent
              slow             slower              great            greater            immense
              slow             slower               long             longer            shorter
              slow             slower                low              lower             higher
              slow             slower                new              newer                the
             small            smaller                bad              worse              wrong
             small            smaller              great            greater           greatest
             small            smaller               long             longer            shorter
             small            smaller                low              lower             higher
            strong           stronger                bad              worse              wrong
            strong           stronger              great            greater           greatest
            strong           stronger               long             longer            shorter
            strong           stronger                low              lower             higher
            strong           stronger                new              newer         redesigned
            strong           stronger               slow             slower             faster
              wide              wider              young            younger             female
              wide              wider                bad              worse              wrong
              wide              wider              great            greater         tremendous
              wide              wider               long             longer            shorter
              wide              wider                low              lower             higher
              wide              wider                new              newer         redesigned
              wide              wider                old              older              newer
              wide              wider              small            smaller             larger
             young            younger                bad              worse              wrong
             young            younger              great            greater       considerable
             young            younger               high             higher              lower
             young            younger               long             longer            shorter
             young            younger                new              newer            current
             young            younger             simple            simpler            similar
             young            younger               slow             slower             faster
             young            younger               wide              wider              broad
               bad              worst               good               best            perfect
               bad              worst              small           smallest              large
               bad              worst              young           youngest             female
               big            biggest               good               best          excellent
               big            biggest                low             lowest            highest
               big            biggest              small           smallest            largest
               big            biggest              young           youngest               male
              fast            fastest               good               best            perfect
              fast            fastest              small           smallest            largest
              fast            fastest              young           youngest               male
              good               best              small           smallest            largest
              good               best               tall            tallest                 ft
              good               best              young           youngest             female
              good               best               fast            fastest               slow
             great           greatest               high            highest             higher
             great           greatest                low             lowest             higher
             great           greatest                old             oldest              older
             great           greatest              small           smallest            smaller
             great           greatest             strong          strongest           stronger
             great           greatest               tall            tallest               feet
             great           greatest              young           youngest             female
             great           greatest                bad              worst              dirty
             great           greatest               fast            fastest               slow
             great           greatest               good               best             better
              high            highest              small           smallest            largest
              high            highest               tall            tallest               feet
              high            highest              young           youngest               male
              high            highest               good               best            perfect
             large            largest              small           smallest            biggest
             large            largest              young           youngest               male
             large            largest               good               best            perfect
              long            longest              small           smallest            largest
              long            longest              young           youngest             female
              long            longest               good               best          excellent
               low             lowest              small           smallest            largest
               low             lowest              young           youngest             female
               low             lowest               good               best            perfect
               old             oldest              small           smallest            largest
               old             oldest              young           youngest               male
               old             oldest               good               best          excellent
             small           smallest              young           youngest               male
             small           smallest               good               best            perfect
             small           smallest               high            highest             lowest
             small           smallest                old             oldest             newest
            strong          strongest              young           youngest             female
            strong          strongest               high            highest             lowest
            strong          strongest              small           smallest            smaller
              tall            tallest              young           youngest             female
              tall            tallest               good               best          essential
              tall            tallest               high            highest             lowest
              tall            tallest              small           smallest            largest
             young           youngest               good               best            perfect
             young           youngest                low             lowest              lower
             young           youngest              small           smallest              large
             young           youngest               tall            tallest               feet
             dance            dancing                 go              going               come
             dance            dancing             listen          listening            talking
             dance            dancing               read            reading            talking
             dance            dancing                say             saying               know
             dance            dancing                see             seeing         references
             dance            dancing               swim           swimming            jumping
             dance            dancing              think           thinking            talking
             dance            dancing              write            writing               read
          decrease         decreasing                fly             flying              flies
          decrease         decreasing                 go              going               come
          decrease         decreasing             listen          listening               hear
          decrease         decreasing               look            looking             looked
          decrease         decreasing               read            reading              reads
          decrease         decreasing                say             saying               know
          decrease         decreasing                see             seeing         references
          decrease         decreasing               sing            singing               sang
          decrease         decreasing                sit            sitting                sat
          decrease         decreasing              think           thinking               know
          decrease         decreasing              dance            dancing              music
          describe         describing             listen          listening              thank
          describe         describing               read            reading              reads
          describe         describing                see             seeing         references
          describe         describing              think           thinking             saying
          describe         describing              dance            dancing              music
          discover        discovering               read            reading            writing
          discover        discovering                say             saying              think
          discover        discovering                see             seeing         references
          discover        discovering              think           thinking              doing
               fly             flying               read            reading              reads
               fly             flying                say             saying              think
               fly             flying                see             seeing         references
               fly             flying               swim           swimming            skating
               fly             flying              think           thinking             saying
               fly             flying              dance            dancing            musical
          generate         generating               read            reading            writing
          generate         generating                say             saying               know
          generate         generating                see             seeing         references
          generate         generating              think           thinking                why
          generate         generating              dance            dancing              music
                go              going             listen          listening              gonna
                go              going               read            reading            writing
                go              going                say             saying              think
                go              going                see             seeing         references
                go              going               swim           swimming            jumping
                go              going              think           thinking               sure
         implement       implementing               read            reading              reads
         implement       implementing                say             saying               know
         implement       implementing                see             seeing         references
         implement       implementing              think           thinking            talking
          increase         increasing             listen          listening             please
          increase         increasing               read            reading              reads
          increase         increasing                say             saying               know
          increase         increasing                see             seeing         references
          increase         increasing               sing            singing               sang
          increase         increasing              think           thinking               know
          increase         increasing              dance            dancing              music
          increase         increasing                fly             flying              flies
          increase         increasing                 go              going               come
              jump            jumping               read            reading              reads
              jump            jumping                say             saying              think
              jump            jumping                see             seeing         references
              jump            jumping                fly             flying              flies
            listen          listening                say             saying            talking
            listen          listening                see             seeing         references
            listen          listening              dance            dancing              music
              look            looking               read            reading              reads
              look            looking                say             saying               know
              look            looking                see             seeing         references
              look            looking               swim           swimming            jumping
              look            looking              think           thinking            talking
              look            looking              write            writing          composing
              move             moving               read            reading              reads
              move             moving                say             saying              think
              move             moving                see             seeing         references
              move             moving              think           thinking              doing
              play            playing               read            reading            printed
              play            playing                say             saying              think
              play            playing                see             seeing         references
              play            playing               swim           swimming            skating
              play            playing              think           thinking            talking
              play            playing              write            writing          composing
              read            reading                say             saying            believe
              read            reading                see             seeing         references
              read            reading                sit            sitting           dressing
              read            reading           describe         describing          describes
              read            reading                 go              going               isbn
              read            reading               move             moving           transfer
               run            running                say             saying               know
               run            running                see             seeing         references
               run            running              think           thinking              maybe
               run            running               read            reading              reads
               say             saying                see             seeing         references
               say             saying              think           thinking            stating
               say             saying              dance            dancing              music
               say             saying           decrease         decreasing          decreased
               say             saying           generate         generating          generated
               say             saying                 go              going               went
               say             saying             listen          listening         commenting
               say             saying               look            looking            stating
               say             saying               read            reading            stating
               see             seeing               swim           swimming           watching
               see             seeing              think           thinking            telling
               see             seeing              write            writing            telling
               see             seeing             listen          listening            telling
               see             seeing               read            reading            telling
               see             seeing                say             saying               knew
              sing            singing              think           thinking             really
              sing            singing               read            reading            writing
              sing            singing                say             saying              think
              sing            singing                see             seeing         references
               sit            sitting              think           thinking            talking
               sit            sitting               read            reading            telling
               sit            sitting                say             saying                why
               sit            sitting                see             seeing         references
              swim           swimming              think           thinking                why
              swim           swimming              dance            dancing              music
              swim           swimming           decrease         decreasing          increases
              swim           swimming                 go              going               come
              swim           swimming               jump            jumping          freestyle
              swim           swimming             listen          listening               hear
              swim           swimming                say             saying               know
              swim           swimming                see             seeing         references
              swim           swimming               sing            singing               sang
             think           thinking           decrease         decreasing          decreased
             think           thinking                fly             flying              flies
             think           thinking                 go              going               take
             think           thinking               look            looking        perspective
             think           thinking                say             saying            thought
             think           thinking                see             seeing         references
             think           thinking               swim           swimming            jumping
              walk            walking                say             saying              think
              walk            walking                see             seeing         references
              walk            walking              think           thinking             seeing
             write            writing              dance            dancing              music
             write            writing                say             saying              think
             write            writing                see             seeing         references
             write            writing              think           thinking            nothing
         australia         australian              chile            chilean          argentine
         australia         australian            croatia           croatian            serbian
         australia         australian            england            english           scottish
         australia         australian            germany             german           austrian
         australia         australian             greece              greek          bulgarian
         australia         australian        netherlands              dutch            swedish
         australia         australian             norway          norwegian             danish
         australia         australian             poland             polish          hungarian
         australia         australian           thailand               thai          malaysian
         australia         australian            ukraine          ukrainian          bulgarian
           austria           austrian            england            english           scottish
           austria           austrian             greece              greek          bulgarian
           austria           austrian            ireland              irish           scottish
           austria           austrian        netherlands              dutch             danish
           austria           austrian             poland             polish          hungarian
           austria           austrian              spain            spanish            mexican
           austria           austrian           thailand               thai          malaysian
            brazil          brazilian            england            english           scottish
            brazil          brazilian             france             french            belgian
            brazil          brazilian            germany             german           austrian
            brazil          brazilian             greece              greek          bulgarian
            brazil          brazilian            ireland              irish           scottish
            brazil          brazilian        netherlands              dutch             danish
            brazil          brazilian             poland             polish          hungarian
            brazil          brazilian              spain            spanish          argentine
            brazil          brazilian           thailand               thai          malaysian
            brazil          brazilian            ukraine          ukrainian           croatian
          bulgaria          bulgarian            england            english           scottish
          bulgaria          bulgarian        netherlands              dutch            swedish
             chile            chilean              china            chinese             korean
             chile            chilean            croatia           croatian            serbian
             chile            chilean            england            english           scottish
             chile            chilean            germany             german           austrian
             chile            chilean             greece              greek          bulgarian
             chile            chilean              india             indian          pakistani
             chile            chilean        netherlands              dutch             danish
             chile            chilean             norway          norwegian             danish
             chile            chilean             poland             polish          hungarian
             chile            chilean              spain            spanish          argentine
             chile            chilean        switzerland              swiss           austrian
             chile            chilean           thailand               thai          malaysian
             chile            chilean            ukraine          ukrainian            serbian
             china            chinese            england            english           scottish
             china            chinese        netherlands              dutch             danish
             china            chinese             norway          norwegian             danish
             china            chinese        switzerland              swiss              czech
             china            chinese            ukraine          ukrainian           romanian
             china            chinese            austria           austrian          hungarian
           croatia           croatian            england            english           scottish
           croatia           croatian             greece              greek          bulgarian
           croatia           croatian        netherlands              dutch             danish
           denmark             danish            england            english           scottish
           denmark             danish             greece              greek          bulgarian
           denmark             danish            ireland              irish           scottish
           denmark             danish        netherlands              dutch            swedish
           denmark             danish             poland             polish          hungarian
           denmark             danish              spain            spanish         portuguese
             egypt           egyptian            england            english           scottish
             egypt           egyptian             greece              greek           romanian
             egypt           egyptian            ireland              irish           scottish
             egypt           egyptian        netherlands              dutch            finnish
             egypt           egyptian             poland             polish          hungarian
             egypt           egyptian           portugal         portuguese            spanish
             egypt           egyptian            ukraine          ukrainian           romanian
           england            english             greece              greek            turkish
           england            english            ireland              irish             french
           england            english              italy            italian             french
           england            english             mexico            mexican            spanish
           england            english             norway          norwegian            finnish
           england            english             poland             polish          hungarian
           england            english           portugal         portuguese            spanish
           england            english             sweden            swedish              czech
           england            english        switzerland              swiss              czech
           england            english           thailand               thai            chinese
           england            english            ukraine          ukrainian           romanian
           england            english            austria           austrian          hungarian
           england            english             brazil          brazilian            spanish
           england            english           bulgaria          bulgarian           romanian
           england            english              chile            chilean            spanish
           england            english            croatia           croatian              czech
           england            english            denmark             danish          hungarian
            france             french             greece              greek            turkish
            france             french             poland             polish          hungarian
            france             french            ukraine          ukrainian           romanian
            france             french            austria           austrian          hungarian
           germany             german             greece              greek          bulgarian
           germany             german        netherlands              dutch             danish
           germany             german            england            english           scottish
            greece              greek            austria           austrian             polish
            greece              greek             brazil          brazilian            spanish
            greece              greek              chile            chilean            spanish
            greece              greek            croatia           croatian           romanian
            greece              greek            england            english           scottish
             india             indian        netherlands              dutch            swedish
             india             indian             poland             polish          hungarian
             india             indian           portugal         portuguese            spanish
             india             indian           thailand               thai             korean
             india             indian            ukraine          ukrainian           romanian
             india             indian             brazil          brazilian            mexican
             india             indian              chile            chilean            mexican
             india             indian            england            english           scottish
             india             indian             greece              greek          bulgarian
           ireland              irish        netherlands              dutch            swedish
           ireland              irish            austria           austrian          hungarian
           ireland              irish            denmark             danish            swedish
           ireland              irish            england            english           scottish
           ireland              irish             greece              greek          bulgarian
            israel            israeli        netherlands              dutch             danish
            israel            israeli             norway          norwegian             danish
            israel            israeli              spain            spanish          argentine
            israel            israeli           thailand               thai          malaysian
            israel            israeli            ukraine          ukrainian          bulgarian
            israel            israeli            england            english           scottish
            israel            israeli             france             french            belgian
            israel            israeli            germany             german           austrian
            israel            israeli             greece              greek          bulgarian
            israel            israeli              india             indian          pakistani
             italy            italian        netherlands              dutch            swedish
             italy            italian             poland             polish          hungarian
             italy            italian            austria           austrian          hungarian
             italy            italian            england            english           scottish
             italy            italian             greece              greek          bulgarian
             japan           japanese        netherlands              dutch            swedish
             japan           japanese             norway          norwegian             danish
             japan           japanese            ukraine          ukrainian          bulgarian
             japan           japanese            austria           austrian          hungarian
             japan           japanese             brazil          brazilian            spanish
             japan           japanese            croatia           croatian            serbian
             japan           japanese            england            english           scottish
             japan           japanese             greece              greek          bulgarian
             korea             korean        netherlands              dutch             danish
             korea             korean             norway          norwegian             danish
             korea             korean            ukraine          ukrainian           romanian
             korea             korean            austria           austrian          hungarian
             korea             korean            england            english           scottish
             korea             korean             greece              greek          bulgarian
            mexico            mexican        netherlands              dutch             danish
            mexico            mexican             norway          norwegian             danish
